filename,fullpath,pred,scoreMax
3_nicolas_2.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_nicolas_2.wav,3,-9.02820977743721e-05
3_nicolas_20.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_nicolas_20.wav,3,-0.000214539765899314
3_nicolas_21.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_nicolas_21.wav,3,-6.77531380138818e-05
3_nicolas_22.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_nicolas_22.wav,3,-7.42788316006296e-05
3_nicolas_23.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_nicolas_23.wav,3,-0.000479669932959719
3_nicolas_24.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_nicolas_24.wav,3,-0.000697828561661155
3_nicolas_25.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_nicolas_25.wav,3,-7.02941080306601e-05
3_nicolas_26.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_nicolas_26.wav,3,-1.85931198704272e-05
3_nicolas_27.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_nicolas_27.wav,3,-5.12895099400322e-05
3_nicolas_28.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_nicolas_28.wav,3,-6.16259515585021e-05
3_nicolas_29.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_nicolas_29.wav,3,-6.39622481457177e-05
3_nicolas_3.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_nicolas_3.wav,3,-4.77332323975091e-06
3_nicolas_30.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_nicolas_30.wav,3,-5.67346149348897e-05
3_nicolas_31.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_nicolas_31.wav,3,-6.88260060208538e-05
3_nicolas_32.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_nicolas_32.wav,3,-8.88328721821923e-05
3_nicolas_33.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_nicolas_33.wav,3,-3.0699861862561e-05
3_nicolas_34.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_nicolas_34.wav,3,-5.66716972815308e-05
3_nicolas_35.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_nicolas_35.wav,3,-2.65187748969738e-05
3_nicolas_36.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_nicolas_36.wav,3,-2.29013489861991e-05
3_nicolas_37.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_nicolas_37.wav,3,-8.3313147072914e-05
3_nicolas_38.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_nicolas_38.wav,3,-5.71205029514614e-05
3_nicolas_39.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_nicolas_39.wav,3,-0.0001488668370813
3_nicolas_4.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_nicolas_4.wav,3,-5.52688994839475e-05
3_nicolas_40.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_nicolas_40.wav,3,-0.000201654448391936
3_nicolas_41.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_nicolas_41.wav,3,-5.66283491376724e-05
3_nicolas_42.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_nicolas_42.wav,3,-1.66740801133362e-05
3_nicolas_43.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_nicolas_43.wav,3,-0.0003955434322434
3_nicolas_44.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_nicolas_44.wav,3,-0.000171960632390488
3_nicolas_45.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_nicolas_45.wav,3,-0.000196575525067688
3_nicolas_46.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_nicolas_46.wav,3,-0.000224356955929823
3_nicolas_47.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_nicolas_47.wav,3,-0.00031765763217949
3_nicolas_48.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_nicolas_48.wav,3,-4.47155497958423e-05
3_nicolas_49.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_nicolas_49.wav,3,-6.04770427931611e-05
3_nicolas_5.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_nicolas_5.wav,3,-4.73101941178432e-05
3_nicolas_6.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_nicolas_6.wav,3,-3.70705319892152e-05
3_nicolas_7.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_nicolas_7.wav,3,-4.97725492462816e-05
3_nicolas_8.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_nicolas_8.wav,3,-0.000241771430152644
3_nicolas_9.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_nicolas_9.wav,3,-4.26056049599505e-05
3_theo_0.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_theo_0.wav,3,-0.000266941583245873
3_theo_1.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_theo_1.wav,3,-0.000282075848739787
3_theo_10.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_theo_10.wav,3,-0.000152775337138552
3_theo_11.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_theo_11.wav,3,-9.71252072611962e-05
3_theo_12.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_theo_12.wav,3,-0.000318443417931678
3_theo_13.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_theo_13.wav,3,-0.000351192739575703
3_theo_14.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_theo_14.wav,3,-0.000246970712758976
3_theo_15.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_theo_15.wav,3,-0.000315935424422468
3_theo_16.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_theo_16.wav,3,-2.94238703682873e-05
3_theo_17.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_theo_17.wav,3,-0.0003297439822606
3_theo_18.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_theo_18.wav,3,-0.000289004943107025
3_theo_19.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_theo_19.wav,3,-0.000311403462017677
3_theo_2.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_theo_2.wav,3,-0.000225748922038558
3_theo_20.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_theo_20.wav,3,-0.000294110422752175
3_theo_21.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_theo_21.wav,3,-0.000329036945539651
3_theo_22.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_theo_22.wav,3,-0.000323081417281077
3_theo_23.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_theo_23.wav,3,-0.000323634063955555
3_theo_24.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_theo_24.wav,3,-0.000330156639063859
3_theo_25.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_theo_25.wav,3,-0.000330347990319422
3_theo_26.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_theo_26.wav,3,-0.000326357817772158
3_theo_27.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_theo_27.wav,3,-0.00029675593770431
3_theo_28.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_theo_28.wav,3,-0.000358142022403967
3_theo_29.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_theo_29.wav,3,-6.80651345814508e-05
3_theo_3.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_theo_3.wav,3,-0.00023447825003244
3_theo_30.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_theo_30.wav,3,-0.000319290643524644
3_theo_31.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_theo_31.wav,3,-8.52577744269969e-05
3_theo_32.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_theo_32.wav,3,-0.000317251280422117
3_theo_33.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_theo_33.wav,3,-0.000224479489005644
3_theo_34.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_theo_34.wav,3,-0.000318755575045632
3_theo_35.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_theo_35.wav,3,-0.00016970570006864
3_theo_36.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_theo_36.wav,3,-0.000263621408698789
3_theo_37.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_theo_37.wav,3,-0.000246117238142712
3_theo_38.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_theo_38.wav,3,-0.000234265536295248
3_theo_39.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_theo_39.wav,3,-0.000238092737920007
3_theo_4.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_theo_4.wav,3,-0.000197903095387481
3_theo_40.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_theo_40.wav,3,-0.000167443095957571
3_theo_41.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_theo_41.wav,3,-0.000252520438570208
3_theo_42.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_theo_42.wav,3,-0.000309342803548508
3_theo_43.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_theo_43.wav,3,-0.000316574484324866
3_theo_44.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_theo_44.wav,3,-0.000313765603515993
3_theo_45.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_theo_45.wav,3,-0.000279104828967172
3_theo_46.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_theo_46.wav,3,-0.000282895259785303
3_theo_47.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_theo_47.wav,3,-0.000316645733147121
3_theo_48.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_theo_48.wav,3,-0.000244012112141787
3_theo_49.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_theo_49.wav,3,-0.000322414815704867
3_theo_5.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_theo_5.wav,3,-0.000320564738611899
3_theo_6.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_theo_6.wav,3,-0.000318773785942195
3_theo_7.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_theo_7.wav,3,-5.02879816939552e-05
3_theo_8.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_theo_8.wav,3,-0.000317904351812244
3_theo_9.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_theo_9.wav,3,-5.77647360766536e-05
3_yweweler_0.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_yweweler_0.wav,3,-0.000111469298217469
3_yweweler_1.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_yweweler_1.wav,3,-5.69114409703642e-05
3_yweweler_10.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_yweweler_10.wav,3,-0.000279555592992136
3_yweweler_11.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_yweweler_11.wav,3,-0.000267441120982296
3_yweweler_12.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_yweweler_12.wav,3,-0.000131104730833319
3_yweweler_13.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_yweweler_13.wav,3,-7.05742571800943e-05
3_yweweler_14.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_yweweler_14.wav,3,-2.84408457155963e-05
3_yweweler_15.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_yweweler_15.wav,3,-4.50454383915049e-06
3_yweweler_16.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_yweweler_16.wav,3,-0.000262836678874815
3_yweweler_17.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_yweweler_17.wav,3,-6.69666664922211e-05
3_yweweler_18.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_yweweler_18.wav,3,-0.000311025194409762
3_yweweler_19.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_yweweler_19.wav,3,-0.000190595224329163
3_yweweler_2.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_yweweler_2.wav,3,-1.71779270012761e-05
3_yweweler_20.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_yweweler_20.wav,3,-0.000239357731026161
3_yweweler_21.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_yweweler_21.wav,3,-0.000104087475330299
3_yweweler_22.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_yweweler_22.wav,3,-9.8104588473665e-06
3_yweweler_23.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_yweweler_23.wav,3,-0.000296604433700893
3_yweweler_24.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_yweweler_24.wav,3,-6.9576247660525e-06
3_yweweler_25.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_yweweler_25.wav,3,-0.00011617317850852
3_yweweler_26.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_yweweler_26.wav,3,-5.60437135114777e-05
3_yweweler_27.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_yweweler_27.wav,3,-1.90736534036142e-05
3_yweweler_28.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_yweweler_28.wav,3,-0.000316594769593109
3_yweweler_29.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_yweweler_29.wav,3,-0.000344642349445405
3_yweweler_3.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_yweweler_3.wav,3,-0.000165645426602344
3_yweweler_30.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_yweweler_30.wav,3,-0.00029180035628118
3_yweweler_31.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_yweweler_31.wav,3,-0.000244149493109827
3_yweweler_32.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_yweweler_32.wav,3,-0.000265439116110871
3_yweweler_33.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_yweweler_33.wav,3,-1.98320826390473e-05
3_yweweler_34.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_yweweler_34.wav,3,-8.85985948857841e-05
3_yweweler_35.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_yweweler_35.wav,3,-2.83296435600384e-05
3_yweweler_36.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_yweweler_36.wav,3,-0.000242760068580428
3_yweweler_37.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_yweweler_37.wav,3,-0.000199430676096291
3_yweweler_38.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_yweweler_38.wav,3,-0.000197088260116854
3_yweweler_39.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_yweweler_39.wav,3,-0.000284017601384307
3_yweweler_4.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_yweweler_4.wav,3,-0.000121702398219212
3_yweweler_40.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_yweweler_40.wav,3,-0.000181157508632235
3_yweweler_41.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_yweweler_41.wav,3,-0.000319234233352135
3_yweweler_42.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_yweweler_42.wav,3,-4.50360915421179e-05
3_yweweler_43.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_yweweler_43.wav,3,-2.05820157306179e-05
3_yweweler_44.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_yweweler_44.wav,3,-0.000262210925919018
3_yweweler_45.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_yweweler_45.wav,3,-0.0003156125447613
3_yweweler_46.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_yweweler_46.wav,3,-3.3886174304233e-05
3_yweweler_47.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_yweweler_47.wav,3,-0.000152582430254628
3_yweweler_48.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_yweweler_48.wav,3,-4.88573290961401e-05
3_yweweler_49.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_yweweler_49.wav,3,-0.000121150822434413
3_yweweler_5.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_yweweler_5.wav,3,-0.000276767777772074
3_yweweler_6.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_yweweler_6.wav,3,-0.000314295175525404
3_yweweler_7.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_yweweler_7.wav,3,-0.000279712088725804
3_yweweler_8.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_yweweler_8.wav,3,-4.42368866506048e-05
3_yweweler_9.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_yweweler_9.wav,3,-2.96270151246682e-06
4_george_0.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_george_0.wav,4,-8.92383948470293e-05
4_george_1.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_george_1.wav,4,-5.80866446713969e-05
4_george_10.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_george_10.wav,4,-0.000187096183998752
4_george_11.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_george_11.wav,4,-0.000185946748883873
4_george_12.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_george_12.wav,4,-3.04249641975655e-05
4_george_13.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_george_13.wav,4,-0.00018077013547065
4_george_14.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_george_14.wav,4,-2.07396861658505e-05
4_george_15.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_george_15.wav,4,-0.000170159227559425
4_george_16.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_george_16.wav,4,-9.03264761809636e-05
4_george_17.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_george_17.wav,4,-4.14738033896528e-05
4_george_18.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_george_18.wav,4,-5.44959495017921e-05
4_george_19.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_george_19.wav,4,-5.95043248337652e-05
4_george_2.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_george_2.wav,4,-0.000158762777862469
4_george_20.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_george_20.wav,4,-0.000157988983952744
4_george_21.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_george_21.wav,4,-0.000169154148729768
4_george_22.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_george_22.wav,4,-0.000138843749385948
4_george_23.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_george_23.wav,4,-0.00017970822933689
4_george_24.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_george_24.wav,4,-0.000172997408745891
4_george_25.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_george_25.wav,4,-0.000188446872954273
4_george_26.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_george_26.wav,4,-0.00017708422115589
4_george_27.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_george_27.wav,4,-5.751105653174e-05
4_george_28.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_george_28.wav,4,-9.70355731036987e-05
4_george_29.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_george_29.wav,4,-9.3487371979913e-05
4_george_3.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_george_3.wav,4,-4.38078252537549e-05
4_george_30.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_george_30.wav,4,-0.000154763716094957
4_george_31.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_george_31.wav,4,-0.00017636305828674
4_george_32.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_george_32.wav,4,-4.91897252106065e-05
4_george_33.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_george_33.wav,4,-0.000189467084342057
4_george_34.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_george_34.wav,4,-0.000181788418267591
4_george_35.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_george_35.wav,4,-1.92887118771622e-05
4_george_36.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_george_36.wav,4,-8.5548162619822e-05
4_george_37.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_george_37.wav,4,-5.73488122423662e-05
4_george_38.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_george_38.wav,4,-0.000127633734924446
4_george_39.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_george_39.wav,4,-0.000105846650382176
4_george_4.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_george_4.wav,4,-0.000180783442964282
4_george_40.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_george_40.wav,4,-4.59702762195227e-05
4_george_41.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_george_41.wav,4,-4.85133704817225e-05
4_george_42.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_george_42.wav,4,-8.3636073728361e-05
4_george_43.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_george_43.wav,4,-2.72205998215819e-05
4_george_44.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_george_44.wav,4,-6.51617831518261e-05
4_george_45.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_george_45.wav,4,-0.000114477836185499
4_george_46.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_george_46.wav,4,-4.08142401770019e-05
4_george_47.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_george_47.wav,4,-8.00282857773313e-05
4_george_48.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_george_48.wav,4,-0.000189866795960145
4_george_49.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_george_49.wav,4,-6.30532875392991e-05
4_george_5.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_george_5.wav,4,-0.000215969830299781
4_george_6.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_george_6.wav,4,-0.000168007250339676
4_george_7.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_george_7.wav,4,-8.91797704116552e-05
4_george_8.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_george_8.wav,4,-1.98432845495638e-05
4_george_9.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_george_9.wav,4,-0.000174554291776695
4_jackson_0.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_jackson_0.wav,4,-0.000174051575091773
4_jackson_1.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_jackson_1.wav,4,-0.000202358101610388
4_jackson_10.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_jackson_10.wav,4,-0.000172192058337017
4_jackson_11.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_jackson_11.wav,4,-0.000181394555884358
4_jackson_12.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_jackson_12.wav,4,-2.88760321354535e-05
4_jackson_13.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_jackson_13.wav,4,-0.000206781368830548
4_jackson_14.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_jackson_14.wav,4,-0.000179044660353554
4_jackson_15.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_jackson_15.wav,4,-0.000218715426236742
4_jackson_16.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_jackson_16.wav,4,-3.52331361765132e-05
4_jackson_17.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_jackson_17.wav,4,-0.00015671831907629
4_jackson_18.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_jackson_18.wav,4,-0.000185739592449225
4_jackson_19.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_jackson_19.wav,4,-0.000161919101214868
4_jackson_2.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_jackson_2.wav,4,-0.000200997136663445
4_jackson_20.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_jackson_20.wav,4,-0.000155011667757708
4_jackson_21.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_jackson_21.wav,4,-0.000147348063751311
4_jackson_22.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_jackson_22.wav,4,-0.000168566016578806
4_jackson_23.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_jackson_23.wav,4,-5.79786077916644e-05
4_jackson_24.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_jackson_24.wav,4,-0.000175503752805253
4_jackson_25.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_jackson_25.wav,4,-0.000170837521315711
4_jackson_26.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_jackson_26.wav,4,-6.0561841947039e-05
4_jackson_27.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_jackson_27.wav,4,-2.72608720060642e-05
